"","Year","Month","Day","corrected_tmax","corrected_tmin"
"26453","2087","06","22",30.25514,17.59133
"26454","2087","06","23",31.54094,19.33742
"26455","2087","06","24",32.39708,16.93498
"26456","2087","06","25",22.06121,10.86229
"26457","2087","06","26",11.15969,8.342974
"26458","2087","06","27",18.78978,6.433764
"26459","2087","06","28",23.16545,11.95333
"26460","2087","06","29",29.12819,14.09929
"26461","2087","06","30",36.08064,16.64821
"26462","2087","07","01",40.44025,21.15653
"26463","2087","07","02",37.53229,21.95496
"26464","2087","07","03",27.11087,19.67472
"26465","2087","07","04",26.41873,9.913973
"26466","2087","07","05",23.49436,13.23596
"26467","2087","07","06",27.83954,15.05002
"26468","2087","07","07",27.5311,13.08548
"26469","2087","07","08",24.64173,10.89875
"26470","2087","07","09",23.43701,14.92121
"26471","2087","07","10",22.89582,13.85923
"26472","2087","07","11",18.06763,14.18778
"26473","2087","07","12",23.06806,13.40143
"26474","2087","07","13",27.43878,15.78638
"26475","2087","07","14",24.83805,13.71009
"26476","2087","07","15",14.98572,12.94513
"26477","2087","07","16",16.97467,14.37122
"26478","2087","07","17",24.00452,14.66407
"26479","2087","07","18",29.69669,17.54508
"26480","2087","07","19",34.24762,19.55579
"26481","2087","07","20",34.00415,22.14807
"26482","2087","07","21",37.08585,23.09845
"26483","2087","07","22",38.69321,23.52466
"26484","2087","07","23",39.42911,22.59864
"26485","2087","07","24",38.65772,24.81482
"26486","2087","07","25",38.65988,24.43811
"26487","2087","07","26",31.31806,23.42704
"26488","2087","07","27",39.01907,26.13318
"26489","2087","07","28",32.93296,22.86243
"26490","2087","07","29",36.22858,22.00318
"26491","2087","07","30",35.40625,22.72614
"26492","2087","07","31",32.94242,22.36356
"26493","2087","08","01",25.47104,13.23477
"26494","2087","08","02",23.97232,14.19036
"26495","2087","08","03",26.10839,13.40048
"26496","2087","08","04",26.46362,15.06607
"26497","2087","08","05",23.56881,15.98864
"26498","2087","08","06",23.00854,15.19567
"26499","2087","08","07",25.9393,15.03015
"26500","2087","08","08",26.38458,16.10412
"26501","2087","08","09",24.27252,15.60565
"26502","2087","08","10",27.69567,16.03817
"26503","2087","08","11",26.57711,16.10061
"26504","2087","08","12",23.51394,15.29394
"26505","2087","08","13",27.19128,16.65887
"26506","2087","08","14",22.268,16.68673
"26507","2087","08","15",23.78271,17.37411
"26508","2087","08","16",30.94128,16.46585
"26509","2087","08","17",29.47219,12.82629
"26510","2087","08","18",30.05422,13.01535
"26511","2087","08","19",31.00274,14.70095
"26512","2087","08","20",31.2059,14.79821
"26513","2087","08","21",31.6907,13.00189
"26514","2087","08","22",30.31848,11.87841
"26515","2087","08","23",27.9598,11.54287
"26516","2087","08","24",27.48879,10.01495
"26517","2087","08","25",25.83557,8.993252
"26518","2087","08","26",26.43277,10.15313
"26519","2087","08","27",27.63119,10.21606
"26520","2087","08","28",27.07305,9.541012
"26521","2087","08","29",26.773,11.11911
"26522","2087","08","30",27.75414,11.8381
"26523","2087","08","31",21.94473,12.54907
"26524","2087","09","01",20.4071,17.05962
"26525","2087","09","02",22.60268,16.37832
"26526","2087","09","03",22.24331,11.47954
"26527","2087","09","04",22.49267,7.748191
"26528","2087","09","05",22.78472,8.959006
"26529","2087","09","06",25.32693,8.118918
"26530","2087","09","07",30.411,9.217948
"26531","2087","09","08",29.90572,11.33916
"26532","2087","09","09",23.09185,10.37853
"26533","2087","09","10",21.27688,9.332572
"26534","2087","09","11",24.88677,10.64736
"26535","2087","09","12",25.53124,12.69137
"26536","2087","09","13",22.29476,10.10342
"26537","2087","09","14",23.27383,10.0563
"26538","2087","09","15",24.64141,8.159812
"26539","2087","09","16",20.20919,9.048209
"26540","2087","09","17",14.90264,10.43191
"26541","2087","09","18",15.47005,10.18029
"26542","2087","09","19",10.19857,7.574332
"26543","2087","09","20",11.94527,8.264151
"26544","2087","09","21",13.61135,8.141959
"26545","2087","09","22",10.19543,2.066946
"26546","2087","09","23",8.242514,2.775839
"26547","2087","09","24",9.737479,0.9919952
"26548","2087","09","25",10.15804,1.930655
"26549","2087","09","26",10.17171,2.567343
"26550","2087","09","27",12.09225,-0.203012
"26551","2087","09","28",12.12734,-1.099496
"26552","2087","09","29",12.5035,-0.92341
"26553","2087","09","30",16.42663,2.048575
"26554","2087","10","01",21.55206,7.8027
"26555","2087","10","02",19.91235,6.391842
"26556","2087","10","03",18.83764,4.873898
"26557","2087","10","04",17.28021,4.902218
"26558","2087","10","05",12.64975,3.740902
"26559","2087","10","06",8.164211,-0.5626259
"26560","2087","10","07",7.227535,-0.5116616
"26561","2087","10","08",7.105587,2.926113
"26562","2087","10","09",8.983059,7.199215
"26563","2087","10","10",11.79251,3.049282
"26564","2087","10","11",14.07702,2.800167
"26565","2087","10","12",8.698421,3.682064
"26566","2087","10","13",8.639767,-1.494236
"26567","2087","10","14",10.82119,-1.653202
"26568","2087","10","15",8.528957,1.312557
"26569","2087","10","16",7.567287,4.854061
"26570","2087","10","17",6.187679,4.819118
"26571","2087","10","18",9.671749,1.068569
"26572","2087","10","19",10.56402,0.7420617
"26573","2087","10","20",9.769649,5.305752
"26574","2087","10","21",12.65493,8.171719
"26575","2087","10","22",10.43576,6.760433
"26576","2087","10","23",9.124599,-1.301304
"26577","2087","10","24",6.360409,-1.728764
"26578","2087","10","25",12.05117,-1.098972
"26579","2087","10","26",13.04824,-1.239384
"26580","2087","10","27",14.94095,5.361111
"26581","2087","10","28",8.515804,4.693447
"26582","2087","10","29",4.729458,-0.7714882
"26583","2087","10","30",0.6780663,-1.678349
"26584","2087","10","31",0.5336266,-2.693302
"26585","2087","11","01",5.940113,1.963611
"26586","2087","11","02",5.382862,4.040607
"26587","2087","11","03",5.176532,-0.4004941
"26588","2087","11","04",0.1000247,-2.360669
"26589","2087","11","05",1.249286,-2.588177
"26590","2087","11","06",3.559986,-3.658185
"26591","2087","11","07",-2.995709,-3.867138
"26592","2087","11","08",-1.970776,-3.980359
"26593","2087","11","09",-0.3347592,-9.066662
"26594","2087","11","10",-0.9987302,-9.372204
"26595","2087","11","11",-0.0060544,-9.838329
"26596","2087","11","12",-0.8707395,-10.04524
"26597","2087","11","13",-2.356946,-10.56843
"26598","2087","11","14",-4.073285,-8.318798
"26599","2087","11","15",-0.8733029,-10.00224
"26600","2087","11","16",-2.240277,-10.85429
"26601","2087","11","17",-3.707501,-12.84101
"26602","2087","11","18",-4.187024,-13.11229
"26603","2087","11","19",-3.399426,-12.71788
"26604","2087","11","20",-2.98518,-12.15989
"26605","2087","11","21",-2.147717,-11.86567
"26606","2087","11","22",3.750965,-3.417065
"26607","2087","11","23",3.930561,1.834888
"26608","2087","11","24",1.965229,0.6328006
"26609","2087","11","25",3.440998,-3.898938
"26610","2087","11","26",0.5487857,-0.1480222
"26611","2087","11","27",0.3029056,-1.666302
"26612","2087","11","28",2.046344,-0.959393
"26613","2087","11","29",4.214161,-3.261242
"26614","2087","11","30",4.521717,-3.824414
"26615","2087","12","01",-1.847497,-9.182123
"26616","2087","12","02",-1.424524,-10.06027
"26617","2087","12","03",-5.00152,-13.08007
"26618","2087","12","04",-3.28158,-12.71578
"26619","2087","12","05",-3.586999,-6.633264
"26620","2087","12","06",-0.8886658,-5.34939
"26621","2087","12","07",-5.151971,-11.28939
"26622","2087","12","08",-3.387964,-12.08413
"26623","2087","12","09",-3.668237,-7.955255
"26624","2087","12","10",-4.578943,-9.649652
"26625","2087","12","11",-9.234003,-16.70587
"26626","2087","12","12",-13.96233,-19.21734
"26627","2087","12","13",-7.929803,-13.50015
"26628","2087","12","14",-8.971613,-11.52133
"26629","2087","12","15",-11.27975,-13.19766
"26630","2087","12","16",-10.68362,-14.71935
"26631","2087","12","17",-6.541925,-14.31005
"26632","2087","12","18",-6.955408,-13.96237
"26633","2087","12","19",-5.792963,-9.148492
"26634","2087","12","20",-4.720727,-7.512262
"26635","2087","12","21",-1.924158,-7.734308
"26636","2087","12","22",-2.323755,-12.47622
"26637","2087","12","23",-13.87863,-18.7376
"26638","2087","12","24",-11.67492,-15.75057
"26639","2087","12","25",-14.86401,-15.92513
"26640","2087","12","26",-15.56185,-25.65928
"26641","2087","12","27",-17.20297,-26.22292
"26642","2087","12","28",-15.82058,-17.84216
"26643","2087","12","29",-12.38204,-15.90023
"26644","2087","12","30",-8.942072,-12.2785
"26645","2087","12","31",-7.295251,-9.835718
"26646","2088","01","01",-2.725244,-3.680353
"26647","2088","01","02",-0.1792846,-9.908746
"26648","2088","01","03",-2.13949,-9.85415
"26649","2088","01","04",-7.303033,-7.807916
"26650","2088","01","05",-8.015161,-16.88201
"26651","2088","01","06",-5.58114,-17.36714
"26652","2088","01","07",-3.372369,-8.834497
"26653","2088","01","08",-5.867578,-13.05425
"26654","2088","01","09",-8.092492,-14.14449
"26655","2088","01","10",-3.943506,-13.03835
"26656","2088","01","11",-4.742059,-7.516565
"26657","2088","01","12",-2.126978,-5.436609
"26658","2088","01","13",-0.2173095,-2.939294
"26659","2088","01","14",-3.411127,-6.370905
"26660","2088","01","15",0.2843079,-5.870783
"26661","2088","01","16",2.18714,-6.270288
"26662","2088","01","17",-6.618555,-20.02903
"26663","2088","01","18",-19.2335,-20.95463
"26664","2088","01","19",-18.71118,-21.2716
"26665","2088","01","20",-14.83056,-18.59577
"26666","2088","01","21",-14.81786,-15.40734
"26667","2088","01","22",-10.9447,-14.79098
"26668","2088","01","23",-8.636285,-12.97271
"26669","2088","01","24",-5.797144,-8.48388
"26670","2088","01","25",-6.693658,-10.36007
"26671","2088","01","26",-7.355585,-12.80508
"26672","2088","01","27",-11.3742,-16.56262
"26673","2088","01","28",-15.93414,-18.05476
"26674","2088","01","29",-17.19676,-20.55219
"26675","2088","01","30",-19.49905,-26.55256
"26676","2088","01","31",-18.73489,-27.74868
"26677","2088","02","01",-6.773811,-16.18253
"26678","2088","02","02",-5.789864,-8.038078
"26679","2088","02","03",-8.077339,-10.15882
"26680","2088","02","04",-5.927437,-11.05637
"26681","2088","02","05",-4.112068,-5.873238
"26682","2088","02","06",-0.7384111,-4.324593
"26683","2088","02","07",0.03725419,-3.271065
"26684","2088","02","08",0.4307173,-4.745522
"26685","2088","02","09",-2.540779,-9.46183
"26686","2088","02","10",-3.300087,-16.28773
"26687","2088","02","11",-6.052529,-17.00724
"26688","2088","02","12",-7.819924,-10.12098
"26689","2088","02","13",-7.571999,-17.95046
"26690","2088","02","14",-6.483116,-18.18052
"26691","2088","02","15",-5.663613,-8.058373
"26692","2088","02","16",-5.752876,-8.365364
"26693","2088","02","17",-3.424751,-5.665627
"26694","2088","02","18",5.888145,-4.442696
"26695","2088","02","19",6.204215,-2.040718
"26696","2088","02","20",-1.513039,-2.587471
"26697","2088","02","21",0.1946639,-9.340889
"26698","2088","02","22",0.8590926,-9.287743
"26699","2088","02","23",-4.065621,-8.999397
"26700","2088","02","24",8.551414,-7.475304
"26701","2088","02","25",3.981498,-3.482918
"26702","2088","02","26",10.90954,4.153953
"26703","2088","02","27",11.51067,-13.41503
"26704","2088","02","28",-6.084541,-14.25655
"26705","2088","03","01",5.276811,-18.6223
"26706","2088","03","02",7.625108,-8.678694
"26707","2088","03","03",-5.312788,-18.87646
"26708","2088","03","04",-1.972487,-19.25046
"26709","2088","03","05",7.357316,-8.073866
"26710","2088","03","06",9.412248,-4.18492
"26711","2088","03","07",9.562028,-4.794722
"26712","2088","03","08",11.34682,-3.073225
"26713","2088","03","09",13.28713,-0.06242256
"26714","2088","03","10",-0.5687702,-12.24626
"26715","2088","03","11",6.270738,-11.30852
"26716","2088","03","12",5.256212,-12.72165
"26717","2088","03","13",-6.897353,-20.31006
"26718","2088","03","14",-6.37599,-20.33948
"26719","2088","03","15",-5.410841,-15.94771
"26720","2088","03","16",-1.824934,-16.50084
"26721","2088","03","17",4.281144,-13.01094
"26722","2088","03","18",9.707658,-8.367811
"26723","2088","03","19",12.42339,-3.531874
"26724","2088","03","20",7.474077,-9.748213
"26725","2088","03","21",-8.584883,-17.1205
"26726","2088","03","22",-1.471511,-15.52955
"26727","2088","03","23",5.671708,-13.46782
"26728","2088","03","24",4.435472,-7.387221
"26729","2088","03","25",6.608812,-2.259413
"26730","2088","03","26",0.9936993,-8.728499
"26731","2088","03","27",7.985643,-7.870619
"26732","2088","03","28",11.28099,0.8602459
"26733","2088","03","29",15.66088,1.502183
"26734","2088","03","30",8.530442,5.313371
"26735","2088","03","31",6.310106,-1.188277
"26736","2088","04","01",-7.391039,-8.452684
"26737","2088","04","02",-2.79732,-12.54662
"26738","2088","04","03",2.339246,-11.6899
"26739","2088","04","04",5.937238,-6.482653
"26740","2088","04","05",8.431562,-6.15996
"26741","2088","04","06",10.62916,-5.35628
"26742","2088","04","07",12.9695,-5.848132
"26743","2088","04","08",5.072675,-11.85597
"26744","2088","04","09",-1.135577,-12.41869
"26745","2088","04","10",0.2640511,-12.19588
"26746","2088","04","11",3.647077,-9.364122
"26747","2088","04","12",8.736189,-6.074664
"26748","2088","04","13",7.534009,-5.474841
"26749","2088","04","14",5.468061,-4.417437
"26750","2088","04","15",2.180463,-1.574053
"26751","2088","04","16",2.678358,0.3025338
"26752","2088","04","17",7.393812,0.413099
"26753","2088","04","18",11.83574,1.053266
"26754","2088","04","19",15.97481,2.461317
"26755","2088","04","20",8.639723,-1.632433
"26756","2088","04","21",14.6555,1.023267
"26757","2088","04","22",20.72679,1.889478
"26758","2088","04","23",23.43129,5.768476
"26759","2088","04","24",14.02705,4.735883
"26760","2088","04","25",14.57451,4.202161
"26761","2088","04","26",19.82966,4.584455
"26762","2088","04","27",21.05659,4.799299
"26763","2088","04","28",12.72249,-0.2760185
"26764","2088","04","29",15.85515,3.641706
"26765","2088","04","30",22.53804,8.501326
"26766","2088","05","01",25.44424,5.798612
"26767","2088","05","02",15.03683,0.2484713
"26768","2088","05","03",14.34591,2.572904
"26769","2088","05","04",17.91559,4.591855
"26770","2088","05","05",17.02948,6.197141
"26771","2088","05","06",14.92447,4.143521
"26772","2088","05","07",11.75876,2.60513
"26773","2088","05","08",12.89865,4.373502
"26774","2088","05","09",16.55569,4.241605
"26775","2088","05","10",5.749783,2.010404
"26776","2088","05","11",6.657956,-1.6478
"26777","2088","05","12",10.18918,1.218381
"26778","2088","05","13",23.0094,4.365872
"26779","2088","05","14",11.30783,-0.05188275
"26780","2088","05","15",8.647886,3.135831
"26781","2088","05","16",14.09622,4.208432
"26782","2088","05","17",7.732877,4.568875
"26783","2088","05","18",14.62137,7.420499
"26784","2088","05","19",14.38534,5.218015
"26785","2088","05","20",16.07055,3.575162
"26786","2088","05","21",9.887357,4.279569
"26787","2088","05","22",11.63382,5.245023
"26788","2088","05","23",14.42935,5.264005
"26789","2088","05","24",8.810911,2.727109
"26790","2088","05","25",4.965573,1.140958
"26791","2088","05","26",11.67056,2.641019
"26792","2088","05","27",28.44024,6.360104
"26793","2088","05","28",26.33426,11.85003
"26794","2088","05","29",11.43487,2.436276
"26795","2088","05","30",6.248746,1.816403
"26796","2088","05","31",6.396451,1.664822
"26797","2088","06","01",14.93888,8.862094
"26798","2088","06","02",11.93585,7.989077
"26799","2088","06","03",11.50476,8.390872
"26800","2088","06","04",22.75183,10.017
"26801","2088","06","05",26.9925,11.4104
"26802","2088","06","06",11.6865,7.883639
"26803","2088","06","07",11.25135,7.649508
"26804","2088","06","08",17.87842,5.580264
"26805","2088","06","09",21.91098,8.307254
"26806","2088","06","10",24.35886,11.1828
"26807","2088","06","11",27.52475,15.90583
"26808","2088","06","12",26.43775,15.7685
"26809","2088","06","13",23.1872,17.23838
"26810","2088","06","14",24.02671,14.6438
"26811","2088","06","15",22.35074,16.90024
"26812","2088","06","16",22.82175,14.98358
"26813","2088","06","17",21.22217,18.90189
"26814","2088","06","18",29.05661,19.93436
"26815","2088","06","19",31.03736,13.98065
"26816","2088","06","20",26.34247,13.47965
"26817","2088","06","21",28.17536,16.32221
"26818","2088","06","22",34.64719,17.20307
"26819","2088","06","23",28.34192,12.7248
"26820","2088","06","24",18.49674,14.95151
"26821","2088","06","25",16.2244,12.86777
"26822","2088","06","26",16.7815,12.69239
"26823","2088","06","27",17.19989,9.164218
"26824","2088","06","28",18.98581,11.06842
"26825","2088","06","29",21.62751,11.88178
"26826","2088","06","30",29.02799,16.91153
"26827","2088","07","01",32.00869,17.06783
"26828","2088","07","02",32.1494,19.10195
"26829","2088","07","03",26.67934,17.62981
"26830","2088","07","04",29.44692,18.38503
"26831","2088","07","05",27.25234,15.0335
"26832","2088","07","06",16.65102,11.67351
"26833","2088","07","07",17.46065,11.65502
"26834","2088","07","08",19.75408,10.52935
"26835","2088","07","09",22.70034,10.85881
"26836","2088","07","10",24.45037,15.03841
"26837","2088","07","11",30.6986,18.15297
"26838","2088","07","12",38.05812,20.20681
"26839","2088","07","13",32.17556,22.58266
"26840","2088","07","14",35.04116,21.20366
"26841","2088","07","15",33.77031,20.57503
"26842","2088","07","16",26.83028,17.2586
"26843","2088","07","17",31.75878,18.89669
"26844","2088","07","18",33.89016,21.76363
"26845","2088","07","19",31.63442,22.66991
"26846","2088","07","20",31.43783,23.85833
"26847","2088","07","21",32.13421,24.69933
"26848","2088","07","22",30.78734,23.88173
"26849","2088","07","23",32.65545,23.27208
"26850","2088","07","24",32.79201,22.8467
"26851","2088","07","25",37.06511,21.84289
"26852","2088","07","26",37.63414,23.57778
"26853","2088","07","27",38.00011,24.17678
"26854","2088","07","28",37.78017,21.24553
"26855","2088","07","29",34.71087,19.1719
"26856","2088","07","30",34.60451,18.91256
"26857","2088","07","31",33.90438,20.66411
"26858","2088","08","01",33.43334,18.88934
"26859","2088","08","02",35.39831,20.34567
"26860","2088","08","03",36.488,21.03427
"26861","2088","08","04",29.42245,20.49914
"26862","2088","08","05",26.23376,18.86645
"26863","2088","08","06",30.01425,17.57339
"26864","2088","08","07",33.18005,18.81158
"26865","2088","08","08",37.27895,19.67819
"26866","2088","08","09",23.11379,14.05001
"26867","2088","08","10",26.7937,14.5707
"26868","2088","08","11",29.35067,16.96676
"26869","2088","08","12",26.48547,17.4595
"26870","2088","08","13",28.40161,13.78405
"26871","2088","08","14",26.99835,15.50192
"26872","2088","08","15",21.46804,17.2373
"26873","2088","08","16",21.31933,17.41348
"26874","2088","08","17",24.31817,15.91867
"26875","2088","08","18",28.35671,17.89712
"26876","2088","08","19",24.25677,17.76043
"26877","2088","08","20",26.08319,16.97817
"26878","2088","08","21",28.65618,17.15249
"26879","2088","08","22",24.83465,16.27944
"26880","2088","08","23",20.46838,10.45339
"26881","2088","08","24",11.88503,8.857783
"26882","2088","08","25",12.47509,8.967188
"26883","2088","08","26",15.89907,11.76928
"26884","2088","08","27",19.71591,12.25805
"26885","2088","08","28",27.33483,13.31768
"26886","2088","08","29",30.82574,15.68029
"26887","2088","08","30",34.51931,14.41152
"26888","2088","08","31",35.24084,15.21246
"26889","2088","09","01",24.18023,16.82376
"26890","2088","09","02",27.72729,16.44485
"26891","2088","09","03",30.40115,16.52041
"26892","2088","09","04",31.27365,16.37298
"26893","2088","09","05",21.71188,9.825008
"26894","2088","09","06",16.91815,11.46386
"26895","2088","09","07",15.78897,9.044704
"26896","2088","09","08",11.35403,8.771907
"26897","2088","09","09",12.66238,7.551814
"26898","2088","09","10",14.39273,6.718806
"26899","2088","09","11",19.64682,8.046687
"26900","2088","09","12",27.65261,11.55404
"26901","2088","09","13",29.32769,12.89215
"26902","2088","09","14",29.58114,15.92327
"26903","2088","09","15",18.638,11.58227
"26904","2088","09","16",24.32141,12.16503
"26905","2088","09","17",27.03558,9.323482
"26906","2088","09","18",30.1459,10.49066
"26907","2088","09","19",17.2319,11.01843
"26908","2088","09","20",14.1925,8.935573
"26909","2088","09","21",12.48004,9.176357
"26910","2088","09","22",18.12701,7.635615
"26911","2088","09","23",21.73584,8.005366
"26912","2088","09","24",21.12591,8.523616
"26913","2088","09","25",23.0318,8.591945
"26914","2088","09","26",24.37399,9.829158
"26915","2088","09","27",19.79507,11.04235
"26916","2088","09","28",14.01648,11.62683
"26917","2088","09","29",15.54599,8.381008
"26918","2088","09","30",8.746578,3.731776
"26919","2088","10","01",9.448822,2.174896
"26920","2088","10","02",5.749389,1.521881
"26921","2088","10","03",3.81723,-0.2375491
"26922","2088","10","04",1.664306,0.04623386
"26923","2088","10","05",6.820739,1.377746
"26924","2088","10","06",15.34396,2.935882
"26925","2088","10","07",15.54486,2.900024
"26926","2088","10","08",12.00247,1.604339
"26927","2088","10","09",7.909088,1.427429
"26928","2088","10","10",13.46622,4.098022
"26929","2088","10","11",4.666992,1.055511
"26930","2088","10","12",4.463501,-0.6372989
"26931","2088","10","13",2.709167,-2.870972
"26932","2088","10","14",5.10495,-3.166199
"26933","2088","10","15",5.197143,-2.511689
"26934","2088","10","16",5.702484,-2.898774
"26935","2088","10","17",5.554443,1.56726
"26936","2088","10","18",5.549255,1.543609
"26937","2088","10","19",6.384338,-1.559845
"26938","2088","10","20",4.714508,-1.502472
"26939","2088","10","21",5.167694,1.839996
"26940","2088","10","22",1.599578,-3.701294
"26941","2088","10","23",-1.353913,-3.5849
"26942","2088","10","24",-0.003753937,-5.26178
"26943","2088","10","25",4.211181,-5.090454
"26944","2088","10","26",5.913635,-3.220765
"26945","2088","10","27",8.626831,-3.34198
"26946","2088","10","28",10.06586,-3.171784
"26947","2088","10","29",10.62119,-3.409058
"26948","2088","10","30",9.707245,-3.868348
"26949","2088","10","31",10.15475,-3.336914
"26950","2088","11","01",0.4143874,-5.215648
"26951","2088","11","02",-1.144756,-5.222514
"26952","2088","11","03",0.5406996,-1.463359
"26953","2088","11","04",1.154866,-2.534953
"26954","2088","11","05",-1.854167,-5.116649
"26955","2088","11","06",-4.241618,-5.322215
"26956","2088","11","07",-2.799632,-7.702464
"26957","2088","11","08",-3.814769,-8.824779
"26958","2088","11","09",-3.717967,-9.130626
"26959","2088","11","10",-5.409313,-5.960857
"26960","2088","11","11",-3.158519,-5.625774
"26961","2088","11","12",-2.627086,-5.685527
"26962","2088","11","13",-4.538921,-8.685924
"26963","2088","11","14",0.3898207,-8.535777
"26964","2088","11","15",2.59438,-5.975841
"26965","2088","11","16",2.454915,-5.664653
"26966","2088","11","17",-1.807994,-7.410106
"26967","2088","11","18",-1.210704,-6.444713
"26968","2088","11","19",-1.926708,-6.239604
"26969","2088","11","20",-5.052654,-6.840679
"26970","2088","11","21",-3.834056,-12.44975
"26971","2088","11","22",-2.329662,-12.30339
"26972","2088","11","23",-1.926555,-3.774333
"26973","2088","11","24",-1.243327,-6.696849
"26974","2088","11","25",-0.4508164,-6.813915
"26975","2088","11","26",-3.052959,-4.008281
"26976","2088","11","27",-1.332195,-3.768321
"26977","2088","11","28",0.2662246,-2.129802
"26978","2088","11","29",-0.3803208,-2.290111
"26979","2088","11","30",0.4750563,-3.657573
"26980","2088","12","01",-1.290368,-4.602075
"26981","2088","12","02",-1.216576,-2.781884
"26982","2088","12","03",-2.921288,-6.526269
"26983","2088","12","04",-0.578637,-6.960229
"26984","2088","12","05",-7.407586,-8.610101
"26985","2088","12","06",-7.946435,-9.038934
"26986","2088","12","07",-8.75686,-14.97808
"26987","2088","12","08",-10.95965,-15.01016
"26988","2088","12","09",-10.89285,-13.19503
"26989","2088","12","10",-4.173943,-12.38183
"26990","2088","12","11",-3.845391,-5.748681
"26991","2088","12","12",-4.585565,-7.623071
"26992","2088","12","13",-4.171319,-8.50213
"26993","2088","12","14",-2.485986,-4.982904
"26994","2088","12","15",-3.027581,-6.242364
"26995","2088","12","16",-6.083184,-8.516625
"26996","2088","12","17",-6.261254,-10.7889
"26997","2088","12","18",-5.649804,-12.78994
"26998","2088","12","19",-4.855889,-7.427819
"26999","2088","12","20",-6.444543,-10.19152
"27000","2088","12","21",-5.394433,-8.266046
"27001","2088","12","22",-7.965356,-18.16579
"27002","2088","12","23",-11.17092,-19.07497
"27003","2088","12","24",-4.112206,-10.78191
"27004","2088","12","25",-4.595941,-13.50939
"27005","2088","12","26",-10.49896,-15.24133
"27006","2088","12","27",-4.928552,-14.5292
"27007","2088","12","28",-9.973901,-14.36697
"27008","2088","12","29",-9.654595,-14.03198
"27009","2088","12","30",-10.32601,-19.37905
"27010","2088","12","31",-15.00539,-20.03355
"27011","2089","01","01",-19.59137,-24.1033
"27012","2089","01","02",-15.72666,-23.70905
"27013","2089","01","03",-11.46811,-24.61655
"27014","2089","01","04",-13.91538,-16.71012
"27015","2089","01","05",-10.74588,-15.51474
"27016","2089","01","06",-11.11502,-12.77881
"27017","2089","01","07",-10.16336,-12.61866
"27018","2089","01","08",-9.929904,-12.23685
"27019","2089","01","09",-12.13513,-14.45789
"27020","2089","01","10",-13.99631,-21.77359
"27021","2089","01","11",-17.32535,-23.96558
"27022","2089","01","12",-19.57398,-24.23493
"27023","2089","01","13",-13.47876,-20.64545
"27024","2089","01","14",-13.39472,-30.33168
"27025","2089","01","15",-13.65891,-27.74066
"27026","2089","01","16",-12.97126,-15.1016
"27027","2089","01","17",-15.11234,-19.48422
"27028","2089","01","18",-19.30149,-20.24832
"27029","2089","01","19",-18.41254,-20.30707
"27030","2089","01","20",-15.25724,-19.32477
"27031","2089","01","21",-14.73572,-16.15262
"27032","2089","01","22",-16.21643,-17.56525
"27033","2089","01","23",-16.74509,-18.81891
"27034","2089","01","24",-18.25748,-25.53559
"27035","2089","01","25",-20.59079,-21.55466
"27036","2089","01","26",-20.50861,-21.93369
"27037","2089","01","27",-19.69824,-25.04944
"27038","2089","01","28",-20.46195,-27.99604
"27039","2089","01","29",-21.24088,-30.76432
"27040","2089","01","30",-21.3848,-31.25864
"27041","2089","01","31",-21.92945,-32.44629
"27042","2089","02","01",-12.18695,-20.1765
"27043","2089","02","02",-10.79404,-14.91593
"27044","2089","02","03",-11.71177,-17.80936
"27045","2089","02","04",-12.48572,-16.57251
"27046","2089","02","05",-15.08747,-16.27721
"27047","2089","02","06",-14.23227,-16.21689
"27048","2089","02","07",-12.28183,-17.76894
"27049","2089","02","08",-10.70597,-19.33106
"27050","2089","02","09",-10.69217,-20.17295
"27051","2089","02","10",-14.18055,-21.16719
"27052","2089","02","11",-15.49884,-18.00354
"27053","2089","02","12",-10.84705,-15.43547
"27054","2089","02","13",-11.14045,-15.32471
"27055","2089","02","14",-11.6803,-17.52436
"27056","2089","02","15",-11.35266,-15.97397
"27057","2089","02","16",-9.578709,-11.37061
"27058","2089","02","17",-11.55848,-23.67376
"27059","2089","02","18",-11.17041,-23.88607
"27060","2089","02","19",-8.246159,-11.10169
"27061","2089","02","20",-6.520969,-9.435886
"27062","2089","02","21",-8.108097,-9.790958
"27063","2089","02","22",-7.182743,-12.28241
"27064","2089","02","23",-1.964543,-14.06699
"27065","2089","02","24",0.2338521,-13.39203
"27066","2089","02","25",1.629116,-2.448521
"27067","2089","02","26",-1.56876,-12.13813
"27068","2089","02","27",-2.337864,-13.17075
"27069","2089","02","28",-2.65247,-13.19571
"27070","2089","03","01",-7.339597,-19.57406
"27071","2089","03","02",-3.184354,-20.18289
"27072","2089","03","03",0.2686792,-17.73559
"27073","2089","03","04",-10.30902,-16.00274
"27074","2089","03","05",-15.11856,-16.43731
"27075","2089","03","06",-11.67892,-16.14517
"27076","2089","03","07",-8.190671,-16.79947
"27077","2089","03","08",-5.109067,-17.3742
"27078","2089","03","09",-8.246152,-14.82583
"27079","2089","03","10",-8.85745,-15.02347
"27080","2089","03","11",-6.172208,-17.09463
"27081","2089","03","12",-10.22375,-18.41061
"27082","2089","03","13",-12.19339,-23.00309
"27083","2089","03","14",-5.265744,-22.99659
"27084","2089","03","15",-2.706937,-7.300046
"27085","2089","03","16",-0.5811133,-6.86868
"27086","2089","03","17",4.563785,-6.331846
"27087","2089","03","18",8.920444,-4.943326
"27088","2089","03","19",0.436648,-9.008024
